k^2          	 v.grad a (gk) 	 dJdpsi (gk)	 v.grad a (trap) 	 analytic
8.9658537e-01	2.4664212e+00	2.4669439e+00	2.4668866e+00	2.4106549e+00
8.9560976e-01	2.4653041e+00	2.4658279e+00	2.4654756e+00	2.4095918e+00
8.9463415e-01	2.4641459e+00	2.4646709e+00	2.4640662e+00	2.4084880e+00
8.9365854e-01	2.4629475e+00	2.4634739e+00	2.4626642e+00	2.4073443e+00
8.9268293e-01	2.4617095e+00	2.4622374e+00	2.4612777e+00	2.4061614e+00
8.9170732e-01	2.4604327e+00	2.4609622e+00	2.4599182e+00	2.4049400e+00
8.9073171e-01	2.4591179e+00	2.4596491e+00	2.4586031e+00	2.4036809e+00
8.8975610e-01	2.4577657e+00	2.4582986e+00	2.4573615e+00	2.4023848e+00
8.8878049e-01	2.4563767e+00	2.4569115e+00	2.4562484e+00	2.4010522e+00
8.8780488e-01	2.4549517e+00	2.4554883e+00	2.4553931e+00	2.3996839e+00
8.8682927e-01	2.4534913e+00	2.4540296e+00	2.4553369e+00	2.3982804e+00
8.8585366e-01	2.4519962e+00	2.4525360e+00	2.4556825e+00	2.3968425e+00
8.8487805e-01	2.4504669e+00	2.4510081e+00	2.4537497e+00	2.3953707e+00
8.8390244e-01	2.4489042e+00	2.4494464e+00	2.4517963e+00	2.3938656e+00
8.8292683e-01	2.4473084e+00	2.4478515e+00	2.4498227e+00	2.3923278e+00
8.8195122e-01	2.4456803e+00	2.4462241e+00	2.4478292e+00	2.3907578e+00
8.8097561e-01	2.4440204e+00	2.4445646e+00	2.4458160e+00	2.3891563e+00
8.8000000e-01	2.4423291e+00	2.4428738e+00	2.4437835e+00	2.3875237e+00
8.7902439e-01	2.4406072e+00	2.4411521e+00	2.4417319e+00	2.3858606e+00
8.7804878e-01	2.4388549e+00	2.4394001e+00	2.4396616e+00	2.3841674e+00
8.7707317e-01	2.4370729e+00	2.4376182e+00	2.4375727e+00	2.3824448e+00
8.7609756e-01	2.4352617e+00	2.4358071e+00	2.4354656e+00	2.3806931e+00
8.7512195e-01	2.4334218e+00	2.4339672e+00	2.4333405e+00	2.3789130e+00
8.7414634e-01	2.4315535e+00	2.4320990e+00	2.4311977e+00	2.3771047e+00
8.7317073e-01	2.4296574e+00	2.4302030e+00	2.4290375e+00	2.3752689e+00
8.7219512e-01	2.4277339e+00	2.4282796e+00	2.4268601e+00	2.3734060e+00
8.7121951e-01	2.4257835e+00	2.4263293e+00	2.4246659e+00	2.3715163e+00
8.7024390e-01	2.4238066e+00	2.4243526e+00	2.4224550e+00	2.3696004e+00
8.6926829e-01	2.4218036e+00	2.4223498e+00	2.4202279e+00	2.3676587e+00
8.6829268e-01	2.4197750e+00	2.4203215e+00	2.4179848e+00	2.3656915e+00
8.6731707e-01	2.4177211e+00	2.4182680e+00	2.4157259e+00	2.3636993e+00
8.6634146e-01	2.4156423e+00	2.4161897e+00	2.4134518e+00	2.3616825e+00
8.6536585e-01	2.4135391e+00	2.4140870e+00	2.4111626e+00	2.3596415e+00
8.6439024e-01	2.4114119e+00	2.4119604e+00	2.4088589e+00	2.3575766e+00
8.6341463e-01	2.4092609e+00	2.4098102e+00	2.4065411e+00	2.3554883e+00
8.6243902e-01	2.4070866e+00	2.4076367e+00	2.4042098e+00	2.3533769e+00
8.6146341e-01	2.4048893e+00	2.4054403e+00	2.4018655e+00	2.3512427e+00
8.6048780e-01	2.4026695e+00	2.4032214e+00	2.3995093e+00	2.3490862e+00
8.5951220e-01	2.4004273e+00	2.4009804e+00	2.3971423e+00	2.3469077e+00
8.5853659e-01	2.3981633e+00	2.3987174e+00	2.3947660e+00	2.3447074e+00
8.5756098e-01	2.3958777e+00	2.3964330e+00	2.3923830e+00	2.3424858e+00
8.5658537e-01	2.3935708e+00	2.3941274e+00	2.3899975e+00	2.3402431e+00
8.5560976e-01	2.3912430e+00	2.3918008e+00	2.3876178e+00	2.3379798e+00
8.5463415e-01	2.3888946e+00	2.3894537e+00	2.3852652e+00	2.3356961e+00
8.5365854e-01	2.3865260e+00	2.3870862e+00	2.3830695e+00	2.3333922e+00
8.5268293e-01	2.3841374e+00	2.3846987e+00	2.3807694e+00	2.3310686e+00
8.5170732e-01	2.3817292e+00	2.3822913e+00	2.3782807e+00	2.3287255e+00
8.5073171e-01	2.3793016e+00	2.3798644e+00	2.3757761e+00	2.3263633e+00
8.4975610e-01	2.3768550e+00	2.3774183e+00	2.3732557e+00	2.3239821e+00
8.4878049e-01	2.3743896e+00	2.3749534e+00	2.3707195e+00	2.3215823e+00
8.4780488e-01	2.3719057e+00	2.3724698e+00	2.3681676e+00	2.3191641e+00
8.4682927e-01	2.3694036e+00	2.3699678e+00	2.3656000e+00	2.3167279e+00
8.4585366e-01	2.3668835e+00	2.3674479e+00	2.3630167e+00	2.3142739e+00
8.4487805e-01	2.3643458e+00	2.3649102e+00	2.3604178e+00	2.3118024e+00
8.4390244e-01	2.3617905e+00	2.3623550e+00	2.3578033e+00	2.3093136e+00
8.4292683e-01	2.3592181e+00	2.3597825e+00	2.3551731e+00	2.3068077e+00
8.4195122e-01	2.3566288e+00	2.3571931e+00	2.3525272e+00	2.3042851e+00
8.4097561e-01	2.3540228e+00	2.3545870e+00	2.3498655e+00	2.3017459e+00
8.4000000e-01	2.3514003e+00	2.3519644e+00	2.3471880e+00	2.2991905e+00
8.3902439e-01	2.3487616e+00	2.3493256e+00	2.3444945e+00	2.2966190e+00
8.3804878e-01	2.3461069e+00	2.3466709e+00	2.3417850e+00	2.2940317e+00
8.3707317e-01	2.3434365e+00	2.3440004e+00	2.3390592e+00	2.2914287e+00
8.3609756e-01	2.3407505e+00	2.3413144e+00	2.3363170e+00	2.2888105e+00
8.3512195e-01	2.3380492e+00	2.3386131e+00	2.3335581e+00	2.2861770e+00
8.3414634e-01	2.3353328e+00	2.3358968e+00	2.3307821e+00	2.2835287e+00
8.3317073e-01	2.3326016e+00	2.3331656e+00	2.3279888e+00	2.2808656e+00
8.3219512e-01	2.3298556e+00	2.3304198e+00	2.3251776e+00	2.2781881e+00
8.3121951e-01	2.3270952e+00	2.3276597e+00	2.3223479e+00	2.2754962e+00
8.3024390e-01	2.3243206e+00	2.3248853e+00	2.3194991e+00	2.2727902e+00
8.2926829e-01	2.3215319e+00	2.3220969e+00	2.3166303e+00	2.2700704e+00
8.2829268e-01	2.3187294e+00	2.3192947e+00	2.3137404e+00	2.2673369e+00
8.2731707e-01	2.3159131e+00	2.3164790e+00	2.3108281e+00	2.2645899e+00
8.2634146e-01	2.3130835e+00	2.3136498e+00	2.3078915e+00	2.2618295e+00
8.2536585e-01	2.3102405e+00	2.3108074e+00	2.3049284e+00	2.2590561e+00
8.2439024e-01	2.3073845e+00	2.3079520e+00	2.3019356e+00	2.2562697e+00
8.2341463e-01	2.3045155e+00	2.3050837e+00	2.2989088e+00	2.2534706e+00
8.2243902e-01	2.3016338e+00	2.3022028e+00	2.2958419e+00	2.2506589e+00
8.2146341e-01	2.2987396e+00	2.2993093e+00	2.2927251e+00	2.2478348e+00
8.2048780e-01	2.2958330e+00	2.2964035e+00	2.2895427e+00	2.2449985e+00
8.1951220e-01	2.2929142e+00	2.2934855e+00	2.2862651e+00	2.2421501e+00
8.1853659e-01	2.2899834e+00	2.2905556e+00	2.2828234e+00	2.2392899e+00
8.1756098e-01	2.2870408e+00	2.2876137e+00	2.2789453e+00	2.2364180e+00
8.1658537e-01	2.2840865e+00	2.2846601e+00	2.2748116e+00	2.2335345e+00
8.1560976e-01	2.2811207e+00	2.2816948e+00	2.2719894e+00	2.2306396e+00
8.1463415e-01	2.2781436e+00	2.2787182e+00	2.2691544e+00	2.2277335e+00
8.1365854e-01	2.2751553e+00	2.2757302e+00	2.2663064e+00	2.2248164e+00
8.1268293e-01	2.2721560e+00	2.2727311e+00	2.2634454e+00	2.2218883e+00
8.1170732e-01	2.2691458e+00	2.2697211e+00	2.2605713e+00	2.2189495e+00
8.1073171e-01	2.2661249e+00	2.2667003e+00	2.2576840e+00	2.2160000e+00
8.0975610e-01	2.2630935e+00	2.2636688e+00	2.2547835e+00	2.2130401e+00
8.0878049e-01	2.2600516e+00	2.2606268e+00	2.2518696e+00	2.2100699e+00
8.0780488e-01	2.2569994e+00	2.2575746e+00	2.2489423e+00	2.2070895e+00
8.0682927e-01	2.2539371e+00	2.2545121e+00	2.2460014e+00	2.2040991e+00
8.0585366e-01	2.2508647e+00	2.2514396e+00	2.2430467e+00	2.2010988e+00
8.0487805e-01	2.2477826e+00	2.2483572e+00	2.2400781e+00	2.1980888e+00
8.0390244e-01	2.2446906e+00	2.2452651e+00	2.2370953e+00	2.1950691e+00
8.0292683e-01	2.2415891e+00	2.2421633e+00	2.2340982e+00	2.1920400e+00
8.0195122e-01	2.2384781e+00	2.2390521e+00	2.2310864e+00	2.1890015e+00
8.0097561e-01	2.2353578e+00	2.2359315e+00	2.2280597e+00	2.1859537e+00
8.0000000e-01	2.2322283e+00	2.2328018e+00	2.2250176e+00	2.1828969e+00
7.9902439e-01	2.2290897e+00	2.2296630e+00	2.2219599e+00	2.1798312e+00
7.9804878e-01	2.2259421e+00	2.2265152e+00	2.2188860e+00	2.1767565e+00
7.9707317e-01	2.2227857e+00	2.2233587e+00	2.2157954e+00	2.1736732e+00
7.9609756e-01	2.2196206e+00	2.2201934e+00	2.2126875e+00	2.1705813e+00
7.9512195e-01	2.2164469e+00	2.2170196e+00	2.2095616e+00	2.1674809e+00
7.9414634e-01	2.2132647e+00	2.2138374e+00	2.2064168e+00	2.1643722e+00
7.9317073e-01	2.2100742e+00	2.2106468e+00	2.2032522e+00	2.1612552e+00
7.9219512e-01	2.2068754e+00	2.2074481e+00	2.2000666e+00	2.1581301e+00
7.9121951e-01	2.2036685e+00	2.2042412e+00	2.1968586e+00	2.1549970e+00
7.9024390e-01	2.2004536e+00	2.2010264e+00	2.1936265e+00	2.1518560e+00
7.8926829e-01	2.1972308e+00	2.1978038e+00	2.1903683e+00	2.1487072e+00
7.8829268e-01	2.1940002e+00	2.1945734e+00	2.1870814e+00	2.1455508e+00
7.8731707e-01	2.1907619e+00	2.1913353e+00	2.1837625e+00	2.1423867e+00
7.8634146e-01	2.1875160e+00	2.1880898e+00	2.1804075e+00	2.1392153e+00
7.8536585e-01	2.1842627e+00	2.1848367e+00	2.1770110e+00	2.1360364e+00
7.8439024e-01	2.1810020e+00	2.1815764e+00	2.1735653e+00	2.1328504e+00
7.8341463e-01	2.1777341e+00	2.1783089e+00	2.1700599e+00	2.1296571e+00
7.8243902e-01	2.1744590e+00	2.1750342e+00	2.1664790e+00	2.1264569e+00
7.8146341e-01	2.1711768e+00	2.1717525e+00	2.1627974e+00	2.1232496e+00
7.8048780e-01	2.1678877e+00	2.1684638e+00	2.1589706e+00	2.1200356e+00
7.7951220e-01	2.1645918e+00	2.1651684e+00	2.1549054e+00	2.1168148e+00
7.7853659e-01	2.1612891e+00	2.1618661e+00	2.1503268e+00	2.1135873e+00
7.7756098e-01	2.1579797e+00	2.1585572e+00	2.1437362e+00	2.1103533e+00
7.7658537e-01	2.1546638e+00	2.1552416e+00	2.1407271e+00	2.1071128e+00
7.7560976e-01	2.1513415e+00	2.1519195e+00	2.1377071e+00	2.1038660e+00
7.7463415e-01	2.1480128e+00	2.1485910e+00	2.1346761e+00	2.1006129e+00
7.7365854e-01	2.1446779e+00	2.1452561e+00	2.1316339e+00	2.0973536e+00
7.7268293e-01	2.1413368e+00	2.1419150e+00	2.1285804e+00	2.0940882e+00
7.7170732e-01	2.1379896e+00	2.1385677e+00	2.1255156e+00	2.0908167e+00
7.7073171e-01	2.1346364e+00	2.1352144e+00	2.1224393e+00	2.0875394e+00
7.6975610e-01	2.1312773e+00	2.1318552e+00	2.1193514e+00	2.0842562e+00
7.6878049e-01	2.1279123e+00	2.1284900e+00	2.1162516e+00	2.0809673e+00
7.6780488e-01	2.1245416e+00	2.1251191e+00	2.1131399e+00	2.0776728e+00
7.6682927e-01	2.1211653e+00	2.1217425e+00	2.1100159e+00	2.0743726e+00
7.6585366e-01	2.1177834e+00	2.1183603e+00	2.1068795e+00	2.0710669e+00
7.6487805e-01	2.1143959e+00	2.1149726e+00	2.1037305e+00	2.0677559e+00
7.6390244e-01	2.1110031e+00	2.1115794e+00	2.1005685e+00	2.0644395e+00
7.6292683e-01	2.1076049e+00	2.1081809e+00	2.0973933e+00	2.0611178e+00
7.6195122e-01	2.1042014e+00	2.1047772e+00	2.0942045e+00	2.0577910e+00
7.6097561e-01	2.1007928e+00	2.1013682e+00	2.0910018e+00	2.0544590e+00
7.6000000e-01	2.0973790e+00	2.0979541e+00	2.0877847e+00	2.0511220e+00
7.5902439e-01	2.0939603e+00	2.0945350e+00	2.0845528e+00	2.0477801e+00
7.5804878e-01	2.0905365e+00	2.0911110e+00	2.0813056e+00	2.0444334e+00
7.5707317e-01	2.0871079e+00	2.0876821e+00	2.0780424e+00	2.0410818e+00
7.5609756e-01	2.0836745e+00	2.0842484e+00	2.0747625e+00	2.0377255e+00
7.5512195e-01	2.0802363e+00	2.0808100e+00	2.0714653e+00	2.0343645e+00
7.5414634e-01	2.0767935e+00	2.0773669e+00	2.0681498e+00	2.0309990e+00
7.5317073e-01	2.0733460e+00	2.0739193e+00	2.0648150e+00	2.0276289e+00
7.5219512e-01	2.0698941e+00	2.0704672e+00	2.0614598e+00	2.0242544e+00
7.5121951e-01	2.0664377e+00	2.0670106e+00	2.0580827e+00	2.0208756e+00
7.5024390e-01	2.0629769e+00	2.0635497e+00	2.0546822e+00	2.0174924e+00
7.4926829e-01	2.0595118e+00	2.0600845e+00	2.0512564e+00	2.0141051e+00
7.4829268e-01	2.0560424e+00	2.0566151e+00	2.0478028e+00	2.0107135e+00
7.4731707e-01	2.0525689e+00	2.0531415e+00	2.0443188e+00	2.0073179e+00
7.4634146e-01	2.0490912e+00	2.0496639e+00	2.0408008e+00	2.0039182e+00
7.4536585e-01	2.0456095e+00	2.0461822e+00	2.0372444e+00	2.0005145e+00
7.4439024e-01	2.0421238e+00	2.0426966e+00	2.0336442e+00	1.9971070e+00
7.4341463e-01	2.0386342e+00	2.0392071e+00	2.0299926e+00	1.9936956e+00
7.4243902e-01	2.0351407e+00	2.0357137e+00	2.0262798e+00	1.9902804e+00
7.4146341e-01	2.0316435e+00	2.0322166e+00	2.0224919e+00	1.9868616e+00
7.4048780e-01	2.0281425e+00	2.0287158e+00	2.0186082e+00	1.9834390e+00
7.3951220e-01	2.0246378e+00	2.0252113e+00	2.0145962e+00	1.9800129e+00
7.3853659e-01	2.0211295e+00	2.0217032e+00	2.0103996e+00	1.9765832e+00
7.3756098e-01	2.0176177e+00	2.0181916e+00	2.0059042e+00	1.9731501e+00
7.3658537e-01	2.0141024e+00	2.0146765e+00	2.0007958e+00	1.9697136e+00
7.3560976e-01	2.0105837e+00	2.0111579e+00	1.9923784e+00	1.9662737e+00
7.3463415e-01	2.0070616e+00	2.0076359e+00	1.9892802e+00	1.9628305e+00
7.3365854e-01	2.0035363e+00	2.0041106e+00	1.9861725e+00	1.9593840e+00
7.3268293e-01	2.0000077e+00	2.0005820e+00	1.9830552e+00	1.9559344e+00
7.3170732e-01	1.9964759e+00	1.9970502e+00	1.9799282e+00	1.9524817e+00
7.3073171e-01	1.9929410e+00	1.9935151e+00	1.9767913e+00	1.9490258e+00
7.2975610e-01	1.9894031e+00	1.9899770e+00	1.9736444e+00	1.9455670e+00
7.2878049e-01	1.9858621e+00	1.9864358e+00	1.9704873e+00	1.9421052e+00
7.2780488e-01	1.9823181e+00	1.9828916e+00	1.9673199e+00	1.9386405e+00
7.2682927e-01	1.9787712e+00	1.9793445e+00	1.9641420e+00	1.9351729e+00
7.2585366e-01	1.9752215e+00	1.9757944e+00	1.9609533e+00	1.9317026e+00
7.2487805e-01	1.9716690e+00	1.9722416e+00	1.9577537e+00	1.9282295e+00
7.2390244e-01	1.9681137e+00	1.9686859e+00	1.9545430e+00	1.9247536e+00
7.2292683e-01	1.9645557e+00	1.9651276e+00	1.9513207e+00	1.9212752e+00
7.2195122e-01	1.9609950e+00	1.9615666e+00	1.9480868e+00	1.9177941e+00
7.2097561e-01	1.9574318e+00	1.9580029e+00	1.9448408e+00	1.9143105e+00
7.2000000e-01	1.9538660e+00	1.9544367e+00	1.9415825e+00	1.9108244e+00
7.1902439e-01	1.9502976e+00	1.9508680e+00	1.9383114e+00	1.9073359e+00
7.1804878e-01	1.9467268e+00	1.9472968e+00	1.9350271e+00	1.9038449e+00
7.1707317e-01	1.9431537e+00	1.9437232e+00	1.9317292e+00	1.9003516e+00
7.1609756e-01	1.9395781e+00	1.9401473e+00	1.9284172e+00	1.8968560e+00
7.1512195e-01	1.9360002e+00	1.9365690e+00	1.9250905e+00	1.8933581e+00
7.1414634e-01	1.9324201e+00	1.9329885e+00	1.9217485e+00	1.8898581e+00
7.1317073e-01	1.9288377e+00	1.9294057e+00	1.9183904e+00	1.8863558e+00
7.1219512e-01	1.9252532e+00	1.9258208e+00	1.9150156e+00	1.8828515e+00
7.1121951e-01	1.9216665e+00	1.9222338e+00	1.9116230e+00	1.8793451e+00
7.1024390e-01	1.9180777e+00	1.9186447e+00	1.9082117e+00	1.8758366e+00
7.0926829e-01	1.9144869e+00	1.9150536e+00	1.9047805e+00	1.8723262e+00
7.0829268e-01	1.9108941e+00	1.9114605e+00	1.9013279e+00	1.8688138e+00
7.0731707e-01	1.9072993e+00	1.9078654e+00	1.8978526e+00	1.8652995e+00
7.0634146e-01	1.9037026e+00	1.9042685e+00	1.8943526e+00	1.8617834e+00
7.0536585e-01	1.9001041e+00	1.9006697e+00	1.8908257e+00	1.8582655e+00
7.0439024e-01	1.8965037e+00	1.8970691e+00	1.8872694e+00	1.8547458e+00
7.0341463e-01	1.8929016e+00	1.8934668e+00	1.8836806e+00	1.8512244e+00
7.0243902e-01	1.8892977e+00	1.8898627e+00	1.8800553e+00	1.8477013e+00
7.0146341e-01	1.8856921e+00	1.8862570e+00	1.8763888e+00	1.8441765e+00
7.0048780e-01	1.8820849e+00	1.8826496e+00	1.8726751e+00	1.8406502e+00
6.9951220e-01	1.8784760e+00	1.8790406e+00	1.8689063e+00	1.8371223e+00
6.9853659e-01	1.8748656e+00	1.8754301e+00	1.8650720e+00	1.8335929e+00
